,English_words,predicted_french_words
0,Has Tom returned?,tom est-il reparti ?
1,Maybe it's true.,peut-être est-ce la vérité.
2,It's yours.,c'est la tienne.
3,Be reasonable.,soyez raisonnables !
4,I'm a purist.,je suis un puriste.
5,See you soon!,à tout à l'heure !
6,Am I not right?,n'ai-je pas raison ?
7,I'm confused now.,je suis paumé maintenant.
8,This was a lie.,c'était un mensonge.
9,You look happy.,tu as l'air heureux.
10,What wasn't easy?,quel grossier de sois qu'un ovni ?
11,Where did you go?,pourquoi est-ce que vous y faire ?
12,Hold it!,ne bouge plus !
13,I didn't listen.,je n'ai pas écouté.
14,Keep trying.,continue à essayer.
15,You're mistaken.,tu te trompes.
16,Check these out.,regardez celles-ci !
17,What a night!,quelle nuit !
18,I hate parties.,je déteste les fêtes.
19,They're mine.,ce sont les miens.
20,I was sent home.,j'ai été renvoyé à la maison.
21,Can I be of help?,puis-je être utile ?
22,I'll jump in.,je m'y joindrai.
23,Thank you kindly.,je suis heureux de vous rencontrer
24,I need you now.,j'ai besoin de toi maintenant.
25,A boat capsized.,un bateau chavira.
26,Look again.,regardez à nouveau.
27,It's stealing.,il s'agit d'un vol.
28,When can we eat?,quand pouvons-nous manger ?
29,That's hard.,c'est dur.
30,I'm a little sick.,je suis un peu ivre.
31,It's mine.,c'est la mienne.
32,We were bored.,nous nous ennuyions.
33,He likes my jokes.,il aime la gelée.
34,Don't ask me why.,ne me demandez pas pourquoi.
35,Tom is handsome.,tom est élégant.
36,You're cool.,t'es décontracté.
37,Is Tom there?,est-ce que tom est ici ?
38,I have a dog.,j'ai un chien.
39,He looks confused.,il a l'air courageux.
40,He came in person.,il est venu en lui.
41,I'll clean up.,je nettoierai.
42,Here I am again.,me revoilà.
43,I'm not here.,je ne suis pas là.
44,What's your idea?,quel est ton métier ?
45,This is love.,c'est l'amour.
46,I did have fun.,je me suis amusée.
47,Get there early.,arrivez-y tôt !
48,He is watching TV.,il est en ville.
49,Tom kept reading.,tom a parlé.
50,We broke up.,nous nous sommes séparées.
51,Tom guessed.,tom a deviné.
52,I'm a plumber.,je suis plombier.
53,We're done here.,"nous en avons fini, ici."
54,I like spring.,j'aime le printemps.
55,Are you dressed?,êtes-vous habillée ?
56,Be merciful.,soyez clémente !
57,Are you the mayor?,tu es ton métier ?
58,Tell him to wait.,devine pour il !
59,I know what to do.,je sais que le faire.
60,Let me pay.,laisse-moi payer.
61,How did I do?,comment ai-je fait ?
62,You're safe here.,tu es sauve.
63,Yours is better.,le vôtre est meilleur.
64,You're obnoxious.,tu es adorable.
65,"I'm busy, too.",je suis également occupé.
66,He's going bald.,il devient chauve.
67,Didn't you go out?,ne sois pas fâché !
68,I never said that.,je ne l'ai jamais dit ça.
69,I don't buy that.,je ne l'accepte pas.
70,Come over.,venez chez moi !
71,Don't leave me.,ne me quitte pas.
72,I need this one.,il me faut celui-ci.
73,I talk to myself.,je parle tout seul.
74,We are a family.,nous sommes une famille.
75,This is my phone.,c'est mon téléphone.
76,I hate you both.,je vous déteste tous les deux.
77,Tom is not here.,tom n'est pas ici.
78,I lost my glasses.,j'ai perdu mon appareil photo.
79,She died from TB.,elle vit les jours.
80,Stop screaming.,cesse de hurler !
